user_id,edition_id,rank
787780,1000694459,15
787780,1003188798,16
787780,1000555334,17
787780,1000331037,18
787780,1003287005,19
787780,1002895175,20
788380,1004091763,1
788380,1003516742,2
788380,1001453586,3
788380,1000457266,4
788380,1009002802,5
788380,1000705010,6
788380,1001476142,7
788380,1000973587,8
788380,1010734940,9
788380,1001193724,10
788380,1012660081,11
788380,1012663186,12
788380,1008324283,13
788380,1010862995,14
788380,1000752982,15
788380,1001128694,16
788380,1002871958,17
788380,1002253669,18
788380,1003036414,19
788380,1008153229,20
788910,1012305905,1
788910,1002783935,2
788910,1012602637,3
788910,1010774954,4
788910,1008445237,5
788910,1002168047,6
788910,1010024695,7
788910,1001512478,8
788910,1002042063,9
788910,1009913995,10
788910,1010829227,11
788910,1012428389,12
788910,1012362494,13
788910,1003817414,14
788910,1000736780,15
788910,1008854020,16
788910,1008965104,17
788910,1011890441,18
788910,1008953935,19
788910,1007073358,20
793150,1000306345,1
793150,1007352574,2
793150,1012707943,3
793150,1010791505,4
793150,1001493062,5
793150,1006202296,6
793150,1006234330,7
793150,1010119009,8
793150,1002149176,9
793150,1000530173,10
793150,1007470855,11
793150,1000158355,12
793150,1000111612,13
793150,1008571690,14
793150,1001485379,15
793150,1000765593,16
793150,1002950819,17
793150,1009977568,18
793150,1009876300,19
793150,1012018130,20
793750,1010092963,1
793750,1012328609,2
793750,1008893878,3
793750,1009930444,4
793750,1002896215,5
793750,1006866658,6
793750,1012790440,7
793750,1000008863,8
793750,1012768585,9
793750,1002083341,10
793750,1013321659,11
793750,1012349639,12
793750,1001228423,13
793750,1002234344,14
793750,1012568222,15
793750,1000113652,16
793750,1000357854,17
793750,1000898882,18
793750,1009832065,19
793750,1008151066,20
794070,1010168314,1
794070,1012602637,2
794070,1002041009,3
794070,1008528721,4
794070,1000664043,5
794070,1007534086,6
794070,1010776145,7
794070,1008281377,8
794070,1006229452,9
794070,1001460140,10
794070,1008038014,11
794070,1009794808,12
794070,1002828843,13
794070,1012790440,14
794070,1001874902,15
794070,1008026452,16
794070,1002167436,17
794070,1001484953,18
794070,1009010191,19
794070,1009588990,20
795230,1005786058,1
795230,1008545638,2
795230,1002704915,3
795230,1007438917,4
795230,1008887215,5
795230,1008970291,6
795230,1003057171,7
795230,1010164438,8
795230,1007149870,9
795230,1001435250,10
795230,1002027007,11
795230,1007423923,12
795230,1005519199,13
795230,1009979119,14
795230,1012549118,15
795230,1001010958,16
795230,1007681197,17
795230,1009891834,18
795230,1010829227,19
795230,1010154907,20
795660,1002055819,1
795660,1000566643,2
795660,1001424230,3
795660,1000492119,4
795660,1006210948,5
795660,1001340267,6
795660,1001247589,7
795660,1000766349,8
795660,1011249017,9
795660,1001274363,10
795660,1001066715,11
795660,1009162543,12
795660,1007111623,13
795660,1006735003,14
795660,1002881797,15
795660,1009376614,16
795660,1009355050,17
795660,1012651744,18
795660,1002068665,19
795660,1012364042,20
795710,1012698871,1
795710,1010184080,2
795710,1008394327,3
795710,1010822597,4
795710,1002957276,5
795710,1005004237,6
795710,1003624101,7
795710,1009007830,8
795710,1008469840,9
795710,1008893347,10
795710,1012790440,11
795710,1009007827,12
795710,1000275757,13
795710,1007556382,14
795710,1001566022,15
795710,1001050901,16
795710,1009010191,17
795710,1009920865,18
795710,1008751873,19
795710,1009043455,20
795880,1009212076,1
795880,1005039886,2
795880,1010121166,3
795880,1010721833,4
795880,1009332805,5
795880,1005510931,6
795880,1012663945,7
795880,1012692706,8
795880,1012692703,9
795880,1012773460,10
795880,1012661995,11
795880,1012522655,12
795880,1005900085,13
795880,1010735537,14
795880,1008968716,15
795880,1001097634,16
795880,1007144311,17
795880,1010741444,18
795880,1012235846,19
795880,1002915537,20
796340,1006968958,1
796340,1007171941,2
796340,1007969908,3
796340,1000560124,4
796340,1000590501,5
796340,1002637473,6
796340,1005888547,7
796340,1008885673,8
796340,1008278557,9
796340,1012784581,10
796340,1002067575,11
796340,1000039717,12
796340,1001505811,13
796340,1000972836,14
796340,1009335811,15
796340,1000483298,16
796340,1008442369,17
796340,1009060537,18
796340,1008720286,19
796340,1002245517,20
796560,1012385954,1
796560,1006239529,2
796560,1008839428,3
796560,1007352631,4
796560,1009442425,5
796560,1002751720,6
796560,1008501904,7
796560,1003242613,8
796560,1012841257,9
796560,1013112202,10
796560,1006216162,11
796560,1010091235,12
796560,1007684302,13
796560,1008917104,14
796560,1002170053,15
796560,1003008149,16
796560,1009918825,17
796560,1001681727,18
796560,1007580094,19
796560,1012758274,20
796570,1008972004,1
796570,1002764203,2
796570,1009444246,3
796570,1001549362,4
796570,1007502448,5
796570,1006860127,6
796570,1010155564,7
796570,1002964648,8
796570,1012790440,9
796570,1005453382,10
796570,1010725115,11
796570,1007899708,12
796570,1007539303,13
796570,1010830100,14
796570,1006454596,15
796570,1007579950,16
796570,1010785139,17
796570,1001237129,18
796570,1012568222,19
796570,1007436991,20
796810,1010040352,1
796810,1003965460,2
796810,1008947137,3
796810,1012637935,4
796810,1012794367,5
796810,1009679269,6
796810,1012806211,7
796810,1009171435,8
796810,1003299927,9
796810,1012509086,10
796810,1007321461,11
796810,1012625824,12
796810,1009113196,13
796810,1003169780,14
796810,1004120401,15
796810,1000984211,16
796810,1005481177,17
796810,1012451111,18
796810,1007574832,19
796810,1002143646,20
798860,1012546211,1
798860,1010738795,2
798860,1008699376,3
798860,1006149679,4
798860,1002857389,5
798860,1012703752,6
798860,1008435103,7
798860,1004121817,8
798860,1006232266,9
798860,1009832065,10
798860,1012180622,11
798860,1000415450,12
798860,1009070350,13
798860,1003626968,14
798860,1010803547,15
798860,1008416221,16
798860,1012602637,17
798860,1000006205,18
798860,1000737770,19
798860,1012790440,20
798970,1008404452,1
798970,1007591821,2
798970,1012317953,3
798970,1000319813,4
798970,1008397789,5
798970,1008211324,6
798970,1012758364,7
798970,1012819573,8
798970,1000324205,9
798970,1012705234,10
798970,1006734352,11
798970,1013284024,12
798970,1012590590,13
798970,1004444758,14
798970,1000457547,15
798970,1011949823,16
798970,1010159629,17
798970,1006161187,18
798970,1000939883,19
798970,1000162320,20
799180,1012854157,1
799180,1012853227,2
799180,1009891813,3
799180,1012399712,4
799180,1005444229,5
799180,1009344637,6
799180,1010056828,7
799180,1000086512,8
799180,1009673446,9
799180,1008565267,10
799180,1000028780,11
799180,1005636550,12
799180,1000216384,13
799180,1010738735,14
799180,1000458309,15
799180,1005916393,16
799180,1000484115,17
799180,1012341434,18
799180,1000685879,19
799180,1002474586,20
800410,1008810223,1
800410,1006976575,2
800410,1000483154,3
800410,1002620520,4
800410,1010648426,5
800410,1002050579,6
800410,1001545378,7
800410,1000307296,8
800410,1012693456,9
800410,1000601930,10
800410,1008848491,11
800410,1000447613,12
800410,1010445080,13
800410,1002076640,14
800410,1000325810,15
800410,1000511542,16
800410,1005955324,17
800410,1000034443,18
800410,1012790440,19
800410,1009846465,20
800470,1001435250,1
800470,1003269672,2
800470,1000641072,3
800470,1002595723,4
800470,1007473237,5
800470,1007134639,6
800470,1012686940,7
800470,1003188820,8
800470,1001514718,9
800470,1010054821,10
800470,1006806217,11
800470,1001578361,12
800470,1009588990,13
800470,1007366746,14
800470,1012478063,15
800470,1000602013,16
800470,1004022469,17
800470,1001235713,18
800470,1001207598,19
800470,1008717934,20
801390,1012553561,1
801390,1010815691,2
801390,1006940710,3
801390,1010820149,4
801390,1012663339,5
801390,1009421110,6
801390,1012790440,7
801390,1000532214,8
801390,1008421858,9
801390,1012428389,10
801390,1012282868,11
801390,1010066878,12
801390,1010122669,13
801390,1009164919,14
801390,1010142511,15
801390,1002781823,16
801390,1009866961,17
801390,1010083009,18
801390,1007059138,19
801390,1009932250,20
801590,1010012827,1
801590,1010185358,2
801590,1009269055,3
801590,1009265611,4
801590,1007894827,5
801590,1012350539,6
801590,1008972052,7
801590,1008719230,8
801590,1007590783,9
801590,1005604858,10
801590,1012333376,11
801590,1000187731,12
801590,1010134105,13
801590,1012692373,14
801590,1000583333,15
801590,1002670839,16
801590,1002770877,17
801590,1012451135,18
801590,1008327865,19
801590,1003031353,20
804060,1006095100,1
804060,1008682744,2
804060,1012374908,3
804060,1009072855,4
804060,1007117440,5
804060,1008701233,6
804060,1002734516,7
804060,1001387038,8
804060,1007746429,9
804060,1001525325,10
804060,1007666773,11
804060,1004647969,12
804060,1002868311,13
804060,1002052585,14
804060,1009408693,15
804060,1008958762,16
804060,1008957088,17
804060,1001017889,18
804060,1000486721,19
804060,1010072248,20
804490,1008881143,1
804490,1012651666,2
804490,1005050203,3
804490,1006982836,4
804490,1003227281,5
804490,1010157841,6
804490,1012568222,7
804490,1008711346,8
804490,1005534106,9
804490,1000880509,10
804490,1012376138,11
804490,1002687973,12
804490,1000972711,13
804490,1008445798,14
804490,1009144219,15
804490,1009921933,16
804490,1010795603,17
804490,1000320432,18
804490,1009794808,19
804490,1012457546,20
805510,1010155105,1
805510,1009138183,2
805510,1000451651,3
805510,1001456591,4
805510,1000317720,5
805510,1008496519,6
805510,1000507814,7
805510,1009105306,8
805510,1002718436,9
805510,1001218040,10
805510,1000451000,11
805510,1000524345,12
805510,1002793337,13
805510,1011807275,14
805510,1003677910,15
805510,1009144219,16
805510,1000650326,17
805510,1012593977,18
805510,1012287572,19
805510,1007129350,20
805580,1007646103,1
805580,1007352574,2
805580,1008337822,3
805580,1007282587,4
805580,1003003160,5
805580,1009931917,6
805580,1008482134,7
805580,1005858721,8
805580,1001453947,9
805580,1010700158,10
805580,1003241273,11
805580,1005662926,12
805580,1012770502,13
805580,1012343429,14
805580,1002988918,15
805580,1008963832,16
805580,1000984314,17
805580,1010047207,18
805580,1012651315,19
805580,1000313911,20
805910,1003623831,1
805910,1009375357,2
805910,1009411489,3
805910,1003747395,4
805910,1010185343,5
805910,1009603711,6
805910,1009408708,7
805910,1009416427,8
805910,1009015456,9
805910,1009915270,10
805910,1006894984,11
805910,1006961182,12
805910,1009481491,13
805910,1010826968,14
805910,1010764985,15
805910,1004112676,16
805910,1012539980,17
805910,1007593381,18
805910,1000016288,19
805910,1008487476,20
807350,1008707890,1
807350,1002878049,2
807350,1002855584,3
807350,1008865648,4
807350,1001449532,5
807350,1000927915,6
807350,1001493539,7
807350,1001917796,8
807350,1003258655,9
807350,1000396356,10
807350,1007564791,11
807350,1002275701,12
807350,1008966124,13
807350,1000659175,14
807350,1002760669,15
807350,1008938566,16
807350,1002904501,17
807350,1000315768,18
807350,1012428173,19
807350,1009256941,20
807920,1008326869,1
807920,1010114830,2
807920,1009891669,3
807920,1009351849,4
807920,1009913995,5
807920,1002078697,6
807920,1006927768,7
807920,1005622204,8
807920,1003165118,9
807920,1009354978,10
807920,1009572895,11
807920,1012640488,12
807920,1003287004,13
807920,1006907026,14
807920,1012790440,15
807920,1000922309,16
807920,1002893316,17
807920,1009794808,18
807920,1011222518,19
807920,1003608729,20
808100,1012338419,1
808100,1012651750,2
808100,1005504937,3
808100,1008386326,4
808100,1012498910,5
808100,1012702987,6
808100,1012697806,7
808100,1012601566,8
808100,1007120839,9
808100,1007143342,10
808100,1003003188,11
808100,1007338297,12
808100,1000361999,13
808100,1010043775,14
808100,1012274951,15
808100,1009051567,16
808100,1005935488,17
808100,1012472432,18
808100,1004719648,19
808100,1012602637,20
808160,1012337927,1
808160,1012388393,2
808160,1009611400,3
808160,1008452086,4
808160,1007676082,5
808160,1013154835,6
808160,1008358615,7
808160,1010134105,8
808160,1012282868,9
808160,1002494373,10
808160,1012819627,11
808160,1009237819,12
808160,1009643080,13
808160,1009047562,14
808160,1012428428,15
808160,1009085074,16
808160,1006008784,17
808160,1008434512,18
808160,1008831508,19
808160,1008363592,20
808850,1002844594,1
808850,1002924112,2
808850,1000207106,3
808850,1000477383,4
808850,1007455129,5
808850,1000015464,6
808850,1002837888,7
808850,1007331952,8
808850,1010178437,9
808850,1000566643,10
808850,1012818214,11
808850,1008717934,12
808850,1000785479,13
808850,1008839857,14
808850,1002757137,15
808850,1012218491,16
808850,1000483329,17
808850,1012758274,18
808850,1002436430,19
808850,1008000298,20
809050,1003258624,1
809050,1007401321,2
809050,1006735591,3
809050,1006912933,4
809050,1003241273,5
809050,1005111019,6
809050,1008268924,7
809050,1004786476,8
809050,1007378194,9
809050,1012651315,10
809050,1006976686,11
809050,1002604949,12
809050,1010744021,13
809050,1001445982,14
809050,1010742584,15
809050,1006912387,16
809050,1010780729,17
809050,1007684410,18
809050,1003696288,19
809050,1008506338,20
809410,1001173596,1
809410,1007349382,2
809410,1002221824,3
809410,1004626948,4
809410,1012602637,5
809410,1010122669,6
809410,1001613020,7
809410,1007375104,8
809410,1001388474,9
809410,1012399712,10
809410,1012790440,11
809410,1002866875,12
809410,1005579736,13
809410,1010791586,14
809410,1011084641,15
809410,1008391870,16
809410,1002488086,17
809410,1000966569,18
809410,1008991234,19
809410,1000479880,20
810290,1012815559,1
810290,1000325629,2
810290,1000252548,3
810290,1012411481,4
810290,1000460354,5
810290,1002510045,6
810290,1002275282,7
810290,1010753123,8
810290,1010078488,9
810290,1002037058,10
810290,1000330649,11
810290,1008519457,12
810290,1009923589,13
810290,1002281169,14
810290,1006969000,15
810290,1010702039,16
810290,1012490621,17
810290,1008679498,18
810290,1000943387,19
810290,1008923596,20
810360,1012540256,1
810360,1001388341,2
810360,1006257064,3
810360,1003171242,4
810360,1000314150,5
810360,1007469904,6
810360,1005199216,7
810360,1005567193,8
810360,1000332419,9
810360,1009881979,10
810360,1006804822,11
810360,1010738981,12
810360,1008496996,13
810360,1003469867,14
810360,1000317384,15
810360,1011910088,16
810360,1000713279,17
810360,1009646059,18
810360,1008216451,19
810360,1007464585,20
811020,1007529268,1
811020,1010169979,2
811020,1010128132,3
811020,1008811279,4
811020,1012840318,5
811020,1010147080,6
811020,1008998011,7
811020,1005997405,8
811020,1009036807,9
811020,1008892969,10
811020,1008785164,11
811020,1009893076,12
811020,1008800209,13
811020,1008937315,14
811020,1005786694,15
811020,1009676596,16
811020,1010768210,17
811020,1007402221,18
811020,1012305785,19
811020,1012510187,20
811750,1002139146,1
811750,1001115861,2
811750,1003752995,3
811750,1001456591,4
811750,1000511645,5
811750,1000898408,6
811750,1007570704,7
811750,1000648577,8
811750,1005753184,9
811750,1001522297,10
811750,1002561896,11
811750,1010753393,12
811750,1006856755,13
811750,1010009527,14
811750,1008805459,15
811750,1000520443,16
811750,1000017251,17
811750,1008811120,18
811750,1006035223,19
811750,1006035205,20
812760,1012697806,1
812760,1010742584,2
812760,1012457513,3
812760,1007374309,4
812760,1005499450,5
812760,1002275282,6
812760,1008820198,7
812760,1008764692,8
812760,1012805830,9
812760,1012517327,10
812760,1012510334,11
812760,1002037058,12
812760,1013136622,13
812760,1007352673,14
812760,1009088305,15
812760,1012587314,16
812760,1000035980,17
812760,1008928600,18
812760,1010814428,19
812760,1009007803,20
813430,1010659628,1
813430,1009430188,2
813430,1009892857,3
813430,1008019870,4
813430,1006207978,5
813430,1009023871,6
813430,1012716133,7
813430,1008720334,8
813430,1006910041,9
813430,1000163917,10
813430,1003991587,11
813430,1000547931,12
813430,1002758034,13
813430,1001144523,14
813430,1001549623,15
813430,1005646825,16
813430,1000541153,17
813430,1002479270,18
813430,1008328792,19
813430,1000183123,20
817190,1000544135,1
817190,1012301447,2
817190,1001525325,3
817190,1003234117,4
817190,1012378160,5
817190,1003288176,6
817190,1008682744,7
817190,1006844623,8
817190,1003711916,9
817190,1001393672,10
817190,1002868311,11
817190,1006082941,12
817190,1010820956,13
817190,1008957088,14
817190,1002785324,15
817190,1008520033,16
817190,1001291436,17
817190,1002052585,18
817190,1012696891,19
817190,1008330505,20
817890,1009208530,1
817890,1006751905,2
817890,1013191822,3
817890,1010145904,4
817890,1001008859,5
817890,1002852833,6
